PRODUCT_ID,BROWSE_NODE_ID
1,1011
2,636
3,1470
4,604
5,7644
6,33
7,3329
8,1
9,4
10,3329
11,15772
12,392
13,1295
14,3329
15,7942
16,3329
17,7848
18,787
19,962
20,2900
21,4
22,1079
23,19
24,1045
25,3329
26,1092
27,604
28,1045
29,4281
30,2877
31,1045
32,3329
33,4
34,828
35,3175
36,3175
37,1045
38,3175
39,3329
40,993
41,11
42,3138
43,1045
44,1045
45,1045
46,4708
47,796
48,796
49,1045
50,1746
51,9216
52,2647
53,1045
54,5041
55,81
56,322
57,74
58,4
59,739
60,1045
61,2229
62,1319
63,1287
64,1295
65,1045
66,1045
67,1190
68,2673
69,840
70,1045
71,82
72,4
73,507
74,3867
75,1287
76,289
77,230
78,439
79,322
80,816
81,1045
82,1084
83,1209
84,1287
85,1287
86,465
87,977
88,1687
89,1045
90,1079
91,4
92,1045
93,1239
94,5932
95,1045
96,1045
97,507
98,1045
99,840
100,1484
101,4
102,1045
103,1045
104,1045
105,2384
106,1045
107,4
108,10183
109,5061
110,396
111,1024
112,1045
113,1045
114,1045
115,1045
116,1295
117,3867
118,3175
119,1045
120,1045
121,2968
122,1045
123,1687
124,2029
125,1295
126,1045
127,81
128,818
129,6
130,1045
131,1045
132,1045
133,10555
134,1240
135,2594
136,3867
137,748
138,74
139,3719
140,507
141,4
142,2186
143,1045
144,1295
145,1827
146,1295
147,1045
148,6
149,818
150,863
151,507
152,787
153,4
154,6
155,1597
156,8594
157,324
158,5061
159,507
160,180
161,2385
162,5398
163,1687
164,7644
165,4
166,6
167,289
168,977
169,4320
170,4
171,796
172,2524
173,782
174,507
175,9643
176,858
177,747
178,834
179,890
180,2093
181,1052
182,507
183,4
184,4298
185,805
186,328
187,6
188,1164
189,4947
190,439
191,507
192,413
193,507
194,2516
195,507
196,396
197,4
198,968
199,2181
200,392
201,1835
202,1746
203,1232
204,1777
205,4962
206,840
207,465
208,1973
209,255
210,534
211,6
212,3867
213,1045
214,2077
215,1988
216,507
217,872
218,4
219,810
220,4
221,2379
222,8703
223,1164
224,3503
225,800
226,3503
227,1876
228,1988
229,532
230,800
231,836
232,13568
233,3547
234,13568
235,4
236,1814
237,4
238,5398
239,3329
240,677
241,3329
242,495
243,3329
244,3329
245,824
246,36
247,1045
248,595
249,1045
250,1045
251,1194
252,4
253,1746
254,22
255,3329
256,1045
257,5041
258,1281
259,1045
260,1045
261,507
262,530
263,374
264,3611
265,1045
266,1930
267,1045
268,1045
269,3175
270,2415
271,3329
272,1454
273,1045
274,1295
275,256
276,2093
277,1149
278,3057
279,1603
280,636
281,507
282,876
283,1813
284,10848
285,392
286,417
287,2957
288,1045
289,9216
290,2465
291,1092
292,1084
293,1045
294,1045
295,507
296,1295
297,1045
298,1045
299,1045
300,1045
301,651
302,396
303,1466
304,4
305,36
306,701
307,1045
308,4
309,1045
310,5471
311,1045
312,7644
313,1045
314,1045
315,4
316,465
317,289
318,1045
319,1045
320,1240
321,1083
322,4
323,422
324,92
325,507
326,840
327,5278
328,5471
329,5001
330,6
331,1045
332,1045
333,1248
334,1045
335,74
336,1045
337,3175
338,582
339,1045
340,1045
341,1045
342,1045
343,1045
344,7942
345,289
346,1045
347,1045
348,1045
349,1045
350,368
351,439
352,816
353,1226
354,1045
355,1045
356,427
357,1045
358,7644
359,1045
360,1045
361,92
362,498
363,1045
364,1045
365,748
366,1045
367,1045
368,507
369,69
370,1473
371,1045
372,968
373,1045
374,1045
375,1045
376,1045
377,6
378,1045
379,427
380,1045
381,525
382,15121
383,1846
384,2020
385,4
386,507
387,422
388,701
389,19
390,3780
391,721
392,810
393,1045
394,1190
395,532
396,1045
397,924
398,3446
399,2977
400,507
401,1348
402,379
403,2091
404,3855
405,507
406,289
407,1083
408,4840
409,2029
410,4
411,89
412,89
413,618
414,1552
415,507
416,507
417,2174
418,507
419,117
420,2093
421,92
422,1052
423,818
424,818
425,828
426,1092
427,530
428,4947
429,1960
430,1094
431,19247
432,507
433,227
434,594
435,1010
436,1699
437,1287
438,328
439,1287
440,507
441,1052
442,1922
